Manual_Feature,Rank,Interm,Correlation
eccentricity_L2,3,interm_55,-0.2039
eccentricity_L2,4,interm_60,0.2039
eccentricity_L2,5,interm_16,0.2029
eccentricity_L3,1,interm_97,-0.2141
eccentricity_L3,2,interm_159,-0.2007
eccentricity_L3,3,interm_146,-0.1936
eccentricity_L3,4,interm_135,-0.1921
eccentricity_L3,5,interm_20,-0.1894
max_distance_L1,1,interm_24,0.6229
max_distance_L1,2,interm_138,0.5855
max_distance_L1,3,interm_126,0.5329
max_distance_L1,4,interm_170,0.5324
max_distance_L1,5,interm_106,0.5276
max_distance_L2,1,interm_9,0.6683
max_distance_L2,2,interm_96,0.6627
max_distance_L2,3,interm_48,0.6552
max_distance_L2,4,interm_239,0.6487
max_distance_L2,5,interm_176,0.6458
max_distance_L3,1,interm_164,0.8396
max_distance_L3,2,interm_65,0.8282
max_distance_L3,3,interm_117,0.8201
max_distance_L3,4,interm_134,0.8159
max_distance_L3,5,interm_123,0.8003
min_distance_L1,1,interm_138,0.6804
min_distance_L1,2,interm_24,0.6733
min_distance_L1,3,interm_112,0.657
min_distance_L1,4,interm_74,0.635
min_distance_L1,5,interm_163,0.6285
min_distance_L2,1,interm_96,0.6921
min_distance_L2,2,interm_48,0.6734
min_distance_L2,3,interm_9,0.6696
min_distance_L2,4,interm_239,0.6668
min_distance_L2,5,interm_55,0.6635
min_distance_L3,1,interm_164,0.8651
min_distance_L3,2,interm_117,0.8516
min_distance_L3,3,interm_65,0.8505
min_distance_L3,4,interm_134,0.8353
min_distance_L3,5,interm_123,0.8318
perimeter_L1,1,interm_24,0.6674
perimeter_L1,2,interm_138,0.6314
perimeter_L1,3,interm_126,0.567
perimeter_L1,4,interm_170,0.5664
perimeter_L1,5,interm_106,0.5523
perimeter_L2,1,interm_164,0.7784
perimeter_L2,2,interm_9,0.7602
perimeter_L2,3,interm_65,0.7542
perimeter_L2,4,interm_117,0.7509
perimeter_L2,5,interm_123,0.7353
perimeter_L3,1,interm_164,0.8606
perimeter_L3,2,interm_65,0.846
perimeter_L3,3,interm_117,0.8428
perimeter_L3,4,interm_134,0.8319
perimeter_L3,5,interm_123,0.8231
solidity_L1,1,interm_102,0.5587
solidity_L1,2,interm_8,0.5563
solidity_L1,3,interm_16,0.5538
solidity_L1,4,interm_38,0.5418
solidity_L1,5,interm_218,0.5341
solidity_L2,1,interm_134,-0.8701
solidity_L2,2,interm_34,-0.8553
solidity_L2,3,interm_244,-0.8503
solidity_L2,4,interm_61,0.8382
solidity_L2,5,interm_169,0.8297
solidity_L3,1,interm_134,0.4987
solidity_L3,2,interm_164,0.4944
solidity_L3,3,interm_117,0.4935
solidity_L3,4,interm_65,0.4927
solidity_L3,5,interm_34,0.4838
