Manual_Feature,Rank,Interm,Correlation
convexity_L2,2,interm_244,-0.6967
convexity_L2,3,interm_99,-0.6955
convexity_L2,4,interm_164,-0.6709
convexity_L2,5,interm_134,-0.6592
convexity_L3,1,interm_117,0.5192
convexity_L3,2,interm_123,0.507
convexity_L3,3,interm_243,0.506
convexity_L3,4,interm_164,0.504
convexity_L3,5,interm_85,0.4834
curvature_L1,1,interm_24,-0.4236
curvature_L1,2,interm_112,-0.3741
curvature_L1,3,interm_170,-0.3701
curvature_L1,4,interm_183,-0.3649
curvature_L1,5,interm_42,-0.364
curvature_L2,1,interm_215,-0.1987
curvature_L2,2,interm_55,-0.1853
curvature_L2,3,interm_165,-0.1833
curvature_L2,4,interm_152,-0.1755
curvature_L2,5,interm_96,-0.1754
curvature_L3,1,interm_243,-0.2029
curvature_L3,2,interm_123,-0.1985
curvature_L3,3,interm_117,-0.1949
curvature_L3,4,interm_153,-0.1791
curvature_L3,5,interm_96,-0.1781
eccentricity_L1,1,interm_252,0.4506
eccentricity_L1,2,interm_215,0.4108
eccentricity_L1,3,interm_165,0.4107
eccentricity_L1,4,interm_144,0.401
eccentricity_L1,5,interm_8,-0.3893
eccentricity_L2,1,interm_165,-0.351
eccentricity_L2,2,interm_146,-0.3322
eccentricity_L2,3,interm_144,-0.3154
eccentricity_L2,4,interm_188,-0.301
eccentricity_L2,5,interm_92,-0.301
eccentricity_L3,1,interm_164,-0.2785
eccentricity_L3,2,interm_218,0.2759
eccentricity_L3,3,interm_16,0.2603
eccentricity_L3,4,interm_96,-0.2567
eccentricity_L3,5,interm_176,-0.256
max_distance_L1,1,interm_253,0.7054
max_distance_L1,2,interm_224,0.6979
max_distance_L1,3,interm_170,0.6863
max_distance_L1,4,interm_230,0.6625
max_distance_L1,5,interm_138,0.6483
max_distance_L2,1,interm_174,0.6846
max_distance_L2,2,interm_36,0.6769
max_distance_L2,3,interm_5,0.6706
max_distance_L2,4,interm_144,0.6695
max_distance_L2,5,interm_9,0.6693
max_distance_L3,1,interm_164,0.7577
max_distance_L3,2,interm_123,0.7502
max_distance_L3,3,interm_241,0.7365
max_distance_L3,4,interm_36,0.7201
max_distance_L3,5,interm_159,0.7182
min_distance_L1,1,interm_24,0.8029
min_distance_L1,2,interm_138,0.7857
min_distance_L1,3,interm_170,0.7436
min_distance_L1,4,interm_49,0.7295
min_distance_L1,5,interm_155,0.7134
min_distance_L2,1,interm_165,0.7246
min_distance_L2,2,interm_36,0.7246
min_distance_L2,3,interm_144,0.7177
min_distance_L2,4,interm_5,0.7076
min_distance_L2,5,interm_252,0.7016
min_distance_L3,1,interm_164,0.7894
min_distance_L3,2,interm_123,0.7848
min_distance_L3,3,interm_117,0.7598
min_distance_L3,4,interm_36,0.7593
min_distance_L3,5,interm_241,0.7358
perimeter_L1,1,interm_170,0.7319
perimeter_L1,2,interm_253,0.7285
perimeter_L1,3,interm_24,0.7213
perimeter_L1,4,interm_138,0.717
perimeter_L1,5,interm_224,0.712
perimeter_L2,1,interm_36,0.7411
perimeter_L2,2,interm_123,0.7307
perimeter_L2,3,interm_165,0.7239
perimeter_L2,4,interm_164,0.7201
perimeter_L2,5,interm_144,0.7129
perimeter_L3,1,interm_164,0.7857
perimeter_L3,2,interm_123,0.7782
perimeter_L3,3,interm_36,0.7539
perimeter_L3,4,interm_117,0.7489
perimeter_L3,5,interm_241,0.7438
solidity_L1,1,interm_141,0.593
solidity_L1,2,interm_131,0.5843
solidity_L1,3,interm_8,0.5656
solidity_L1,4,interm_102,0.5637
solidity_L1,5,interm_251,0.5532
solidity_L2,1,interm_34,-0.6977
solidity_L2,2,interm_244,-0.6967
solidity_L2,3,interm_99,-0.6955
solidity_L2,4,interm_164,-0.6709
solidity_L2,5,interm_134,-0.6592
solidity_L3,1,interm_117,0.5192
solidity_L3,2,interm_123,0.507
solidity_L3,3,interm_243,0.506
solidity_L3,4,interm_164,0.504
solidity_L3,5,interm_85,0.4834
