Manual_Feature,Rank,Interm,Correlation
convexity_L2,5,interm_155,-0.7326
convexity_L3,1,interm_64,0.6841
convexity_L3,2,interm_5,0.6726
convexity_L3,3,interm_252,0.6535
convexity_L3,4,interm_89,0.652
convexity_L3,5,interm_220,0.6326
curvature_L1,1,interm_90,-0.501
curvature_L1,2,interm_141,-0.4957
curvature_L1,3,interm_167,-0.4717
curvature_L1,4,interm_69,0.4641
curvature_L1,5,interm_242,-0.4596
curvature_L2,1,interm_215,-0.3864
curvature_L2,2,interm_229,0.3342
curvature_L2,3,interm_96,-0.3273
curvature_L2,4,interm_116,-0.3253
curvature_L2,5,interm_252,-0.3247
curvature_L3,1,interm_106,0.3792
curvature_L3,2,interm_1,0.31
curvature_L3,3,interm_123,-0.2775
curvature_L3,4,interm_127,0.2774
curvature_L3,5,interm_64,-0.2619
eccentricity_L1,1,interm_215,0.65
eccentricity_L1,2,interm_252,0.6106
eccentricity_L1,3,interm_131,-0.6105
eccentricity_L1,4,interm_48,0.5907
eccentricity_L1,5,interm_8,-0.5898
eccentricity_L2,1,interm_110,0.6088
eccentricity_L2,2,interm_175,0.5857
eccentricity_L2,3,interm_251,0.5758
eccentricity_L2,4,interm_25,0.5631
eccentricity_L2,5,interm_28,0.5452
eccentricity_L3,1,interm_175,0.3773
eccentricity_L3,2,interm_110,0.3619
eccentricity_L3,3,interm_140,0.3612
eccentricity_L3,4,interm_135,0.3589
eccentricity_L3,5,interm_164,-0.355
max_distance_L1,1,interm_253,0.5372
max_distance_L1,2,interm_174,0.5342
max_distance_L1,3,interm_224,0.4729
max_distance_L1,4,interm_159,0.467
max_distance_L1,5,interm_168,0.4523
max_distance_L2,1,interm_252,0.8168
max_distance_L2,2,interm_5,0.8028
max_distance_L2,3,interm_64,0.7933
max_distance_L2,4,interm_185,0.7835
max_distance_L2,5,interm_215,0.7616
max_distance_L3,1,interm_5,0.856
max_distance_L3,2,interm_64,0.8246
max_distance_L3,3,interm_252,0.806
max_distance_L3,4,interm_36,0.7961
max_distance_L3,5,interm_220,0.7516
min_distance_L1,1,interm_138,0.7629
min_distance_L1,2,interm_24,0.7417
min_distance_L1,3,interm_86,0.7106
min_distance_L1,4,interm_49,0.6938
min_distance_L1,5,interm_52,0.69
min_distance_L2,1,interm_252,0.8441
min_distance_L2,2,interm_5,0.8219
min_distance_L2,3,interm_64,0.8116
min_distance_L2,4,interm_96,0.7819
min_distance_L2,5,interm_185,0.7765
min_distance_L3,1,interm_5,0.8549
min_distance_L3,2,interm_64,0.8207
min_distance_L3,3,interm_36,0.7975
min_distance_L3,4,interm_252,0.7825
min_distance_L3,5,interm_176,0.7798
perimeter_L1,1,interm_138,0.6079
perimeter_L1,2,interm_253,0.5576
perimeter_L1,3,interm_186,0.5564
perimeter_L1,4,interm_168,0.5247
perimeter_L1,5,interm_76,0.5212
perimeter_L2,1,interm_5,0.8467
perimeter_L2,2,interm_252,0.8362
perimeter_L2,3,interm_64,0.83
perimeter_L2,4,interm_36,0.7903
perimeter_L2,5,interm_96,0.7838
perimeter_L3,1,interm_5,0.865
perimeter_L3,2,interm_64,0.8306
perimeter_L3,3,interm_36,0.8039
perimeter_L3,4,interm_252,0.8013
perimeter_L3,5,interm_176,0.7722
solidity_L1,1,interm_141,0.7974
solidity_L1,2,interm_131,0.7833
solidity_L1,3,interm_193,0.7822
solidity_L1,4,interm_8,0.774
solidity_L1,5,interm_112,0.7656
solidity_L2,1,interm_34,-0.7767
solidity_L2,2,interm_244,-0.7485
solidity_L2,3,interm_93,0.7458
solidity_L2,4,interm_12,-0.743
solidity_L2,5,interm_155,-0.7326
solidity_L3,1,interm_64,0.6841
solidity_L3,2,interm_5,0.6726
solidity_L3,3,interm_252,0.6535
solidity_L3,4,interm_89,0.652
solidity_L3,5,interm_220,0.6326
